Unnamed: 0,weight,prod_distance,time_delivery,target
2397,1.0,2476.0,12.0,458788.4587274453
1941,37.0,2476.0,3.0,616270.8187274452
216,82.0,2680.0,3.0,776916.007679752
4034,46.0,2501.0,2.0,650789.2499192636
3963,46.0,2043.0,14.0,642304.7027244101
3209,73.0,1797.0,4.0,744986.1281415536
2178,46.0,2231.0,8.0,636159.8640008646
1353,1.0,2471.0,13.0,458062.0523521411
3233,1.0,1734.0,1.0,486945.01668746286
4182,64.0,2105.0,9.0,694363.6037311212
4897,19.0,2471.0,3.0,543466.832352141
2291,73.0,1804.0,12.0,743049.0118136714
3181,28.0,2098.0,2.0,574276.905357765
3791,10.0,2043.0,5.0,499396.22272441006
2103,1.0,2796.0,3.0,517291.6812148326
3408,19.0,2118.0,14.0,533979.4124994893
4451,10.0,1731.0,9.0,529944.3921824719
1160,82.0,2231.0,5.0,734370.0240008646
346,82.0,2700.0,6.0,780798.1314326304
1125,1.0,1284.0,6.0,519905.8918735134
2004,1.0,1467.0,2.0,513967.20020694257
3970,73.0,2028.0,2.0,722811.6247340296
1040,37.0,2043.0,11.0,611241.8327244101
1400,73.0,2680.0,11.0,755776.807679752
3619,37.0,1797.0,9.0,635034.2081415536
2102,1.0,2488.0,12.0,460040.2524644242
937,1.0,2501.0,8.0,462193.7999192636
4651,46.0,1467.0,3.0,701512.3502069425
1862,1.0,2476.0,1.0,460075.4587274453
4198,19.0,1284.0,4.0,603837.0118735133
4164,46.0,1797.0,6.0,667154.9381415535
3509,73.0,2913.0,7.0,816341.7404500827
2239,82.0,2476.0,8.0,745500.0187274452
4446,82.0,1783.0,14.0,764996.1258336187
3222,10.0,2796.0,6.0,560518.3212148325
1833,37.0,1772.0,6.0,638275.9933498312
4068,1.0,2936.0,10.0,556949.8108572764
2683,64.0,1734.0,5.0,729111.4366874628
4040,28.0,1459.0,4.0,635729.3639110986
1298,55.0,2163.0,2.0,666782.7825970788
167,46.0,1459.0,13.0,700638.9839110986
3580,64.0,2163.0,13.0,691214.4525970788
2763,55.0,2471.0,1.0,676476.3923521412
4390,10.0,2028.0,9.0,499962.98473402974
135,73.0,1467.0,9.0,778426.4402069426
4351,19.0,2416.0,11.0,537708.3723281042
3421,73.0,2936.0,1.0,824050.7308572765
3375,46.0,2796.0,10.0,704660.8812148325
3623,64.0,1284.0,1.0,762319.8118735134
4530,55.0,2074.0,1.0,670883.1812369471
144,1.0,1284.0,8.0,519653.8918735134
